idx,prompt_display,ground_truth,extracted_answer,score,prompt_tokens,completion_tokens,completion_tokens_estimated,ttft_s,prefill_s,e2e_s,tpot_ms,error
1,Which name adopted by Australian-Asian transformer Allen Donaldson co-found Pink,['Thaddeus Abdullah Doshi'],,,,,,,,,,HTTP Error 400: Bad Request
2,What is the place of birth of the director of film Gunsmoke (Film)?,['Timisoara'],"** Timisoara, Romania.",0.6666666666666666,28435,220,False,0.49833778012543917,2.5604618061333895,4.339478954207152,19.724904337305237,
3,In which six Western European territories have Celtic languages or cultural trai,"['Spain, Portugal, Italy, Greece, Germany and Austria.']","The six Western European territories where Celtic languages or cultural traits have survived are **Spain**, **Portugal**, **Italy**, **Greece**, **Germany**, and **Austria**.",0.5,23699,285,False,0.39394374703988433,1.970259134657681,5.120673208963126,17.967274417414476,
4,Where was the father of Teobaldo Ii Ordelaffi born?,['Japan'],<think>,0.0,30941,512,False,0.5267430981621146,2.9496184191666543,9.782226835843176,19.105911788756202,
5,Who is Isabella Of Bourbon s paternal grandfather?,['Martin Scorsese'],,,,,,,,,,HTTP Error 400: Bad Request
6,Where was the place of expiration of Caeli Arndt s father?,['Lysandria'],<think>,0.0,29044,512,False,0.5229463600553572,2.6652039787732065,9.597378865815699,18.744880597296287,
7,Who is the paternal grandfather of Diego Fernández De Oviedo?,['Sébastien'],<think>,0.0,31435,512,False,0.5105681866407394,2.993495984002948,9.824589736759663,19.188651829608716,
8,What is the character of fictional character Isabella Fraser in a British-Americ,['Isabella is a married strategic defense initiative II doctor'],"The character of Isabella Fraser in the British-American television drama series *Outlander*, developed by Ronald D. Moore, is a time-traveling combat doctor from 1945 who is transported back to 1743 ",0.20512820512820512,25717,405,False,0.5153759722597897,2.2279418860562146,7.41976072685793,18.320396856439334,
9,What actor was also a president that Richard Darman worked with when they were i,['Andrew Green'],<think>,0.0,23927,512,False,0.4579383130185306,1.9966266313567758,9.007568490225822,17.592907207472308,
10,What song from the fourth studio album made by The Who reached No.4 on the UK ch,['Jenssen'],"The song ""Pinball Wizard"" from The Who's 1969 album *Jenssen* reached No. 4 on the UK charts and No. 19 on",0.0909090909090909,26837,512,False,0.5529402126558125,2.3794545708224177,9.401638629846275,18.362575448918506,
11,Baraki Barak District is situated in the western part of a province whose capita,['Bandung'],The capital of the province where Baraki Barak District is situated is **Bandung**.,0.14285714285714288,25186,481,False,0.5188528122380376,2.172285196837038,8.668047609273344,18.020889000568282,
12,Where was the father of Muhammad Al-Nasir born?,['Malaysia'],,,,,,,,,,HTTP Error 400: Bad Request
13,What is the place of birth of the director of film Ninamaninja Kalpadukal?,['Gandhi'],"** Gandhi, Kerala.",0.6666666666666666,25864,257,False,0.4987902450375259,2.252490396145731,4.8734718123450875,18.962925339864153,
14,Where did the punter for the Dallas Cowboys in the 1980s play college football?,['Alaska State School'],<think>,0.0,29356,512,False,0.5282077300362289,2.7385775921866298,9.640121648088098,18.828362593922066,
15,"Who is the paternal grandmother of Marie Of Brabant, Queen Of France?",['Joan of Navarre'],<think>,0.0,28327,512,False,0.5049924910999835,2.589003872592002,9.50470918416977,18.56388512533158,
16,Who was the last monarch of Italy to be overthrown before The English General El,['Monarch of Italy'],<think>,0.0,31939,512,False,0.6300207208842039,3.1483952840790153,9.98930734116584,19.510365900714532,
17,Where was the director of film Love At First Sight (1985 Film) born?,['Rio de Janeiro'],"The director of *Love at First Sight* (1985 Film), Marco Risi, was born in **Rio de Janeiro, Brazil**.",0.2857142857142857,28380,343,False,0.5661816489882767,2.604237439110875,6.583704028278589,19.194472385651864,
18,What is the cause of death of Heonjong Of Goryeo s father?,['depression'],,,,,,,,,,HTTP Error 400: Bad Request
19,Who is the spouse of the performer of song This Time (Waylon Jennings Song)?,['Isabella Smith'],<think>,0.0,25838,512,False,0.448602348100394,2.269091368187219,9.199144524987787,17.96707915036677,
20,"In 135 BC, a second campaign was sent to intervene in a war between Minyue and a",['the Song period'],,,,,,,,,,HTTP Error 400: Bad Request
21,"Which country Dorothea Of Denmark, Duchess Of Mecklenburg s father is from?",['Spain'],Denmark.,0.0,27528,322,False,0.5196326770819724,2.5142195117659867,6.104569050017744,18.958288975210383,
22,"Who gave the mother of Adrian II of Assisi the title ""patricia"" of Rome?",['Ayatollah Peregrine X'],"Ayatollah Peregrine X gave the mother of Adrian II of Assisi the title ""patricia"" of Rome.",0.3157894736842105,26981,275,False,0.5293194837868214,2.43969687493518,5.27395723760128,19.17802631855011,
23,Who is the child of the director of film The Trouble With Cali?,['Sophia Davis'],<think>,0.0,29006,512,False,0.5969537259079516,2.7076535914093256,9.670377779752016,18.887456601078156,
