idx,prompt_display,ground_truth,extracted_answer,score,prompt_tokens,completion_tokens,completion_tokens_estimated,ttft_s,prefill_s,e2e_s,tpot_ms,error
1,Which name adopted by Australian-Asian transformer Allen Donaldson co-found Pink,['Thaddeus Abdullah Doshi'],,,,,,,,,,HTTP Error 400: Bad Request
2,What is the place of birth of the director of film Gunsmoke (Film)?,['Timisoara'],"Timisoara, Romania.",0.6666666666666666,28435,341,False,0.31816062424331903,2.5297665777616203,5.485700297169387,16.08709764565803,
3,In which six Western European territories have Celtic languages or cultural trai,"['Spain, Portugal, Italy, Greece, Germany and Austria.']",The six Western European territories where Celtic languages or cultural traits have survived are:,0.0,23699,309,False,0.25120780570432544,1.9487977009266615,4.785934587009251,15.48846144663188,
4,Where was the father of Teobaldo Ii Ordelaffi born?,['Japan'],</think>,0.0,30941,40,False,0.31960258027538657,2.8650850229896605,0.8951273229904473,22.378183074761182,
5,Who is Isabella Of Bourbon s paternal grandfather?,['Martin Scorsese'],,,,,,,,,,HTTP Error 400: Bad Request
6,Where was the place of expiration of Caeli Arndt s father?,['Lysandria'],<think>,0.0,29044,512,False,0.30866657523438334,2.6368648959323764,8.115130594931543,15.84986444322567,
7,Who is the paternal grandfather of Diego Fernández De Oviedo?,['Sébastien'],</think>,0.0,31435,27,False,0.3415559050627053,2.993384644854814,0.7177967699244618,26.585065552757843,
8,What is the character of fictional character Isabella Fraser in a British-Americ,['Isabella is a married strategic defense initiative II doctor'],</think>,0.0,25717,58,False,0.2804629113525152,2.242644859943539,1.1110990741290152,19.1568805884313,
9,What actor was also a president that Richard Darman worked with when they were i,['Andrew Green'],<think>,0.0,23927,512,False,0.2597057013772428,1.9871569098904729,7.8178487229160964,15.2692357869455,
10,What song from the fourth studio album made by The Who reached No.4 on the UK ch,['Jenssen'],<think>,0.0,26837,512,False,0.27715429244562984,2.3432903508655727,7.982999934349209,15.591796746775799,
11,Baraki Barak District is situated in the western part of a province whose capita,['Bandung'],"Baraki Barak District is situated in the western part of Logar Province, whose capital is Bandung.",0.11764705882352941,25186,47,False,0.26890361215919256,2.1634340761229396,0.9332695310004056,19.85679853192352,
12,Where was the father of Muhammad Al-Nasir born?,['Malaysia'],,,,,,,,,,HTTP Error 400: Bad Request
13,What is the place of birth of the director of film Ninamaninja Kalpadukal?,['Gandhi'],<think>,0.0,25864,512,False,0.27547866711393,2.2474241061136127,7.927554868161678,15.483505601878278,
14,Where did the punter for the Dallas Cowboys in the 1980s play college football?,['Alaska State School'],"The pun the 1980s, the punter for the Dallas Cowboys in the 1980s played college football at the School of Mississippi.",0.08333333333333333,29356,512,False,0.320559024810791,2.731792936101556,8.141557485796511,15.90147946444631,
15,"Who is the paternal grandmother of Marie Of Brabant, Queen Of France?",['Joan of Navarre'],<think>,0.0,28327,512,False,0.2869310271926224,2.537915521301329,8.067353499121964,15.756549802972586,
16,Who was the last monarch of Italy to be overthrown before The English General El,['Monarch of Italy'],</think>,0.0,31939,30,False,0.3398045916110277,3.0859824609942734,0.7650116537697613,25.500388458992045,
17,Where was the director of film Love At First Sight (1985 Film) born?,['Rio de Janeiro'],"The director of ""Love was born in Rio Janeiro, Brazil.",0.30769230769230765,28380,385,False,0.2997275567613542,2.5514726117253304,6.140461083967239,15.949249568746072,
18,What is the cause of death of Heonjong Of Goryeo s father?,['depression'],,,,,,,,,,HTTP Error 400: Bad Request
19,Who is the spouse of the performer of song This Time (Waylon Jennings Song)?,['Isabella Smith'],</think>,0.0,25838,30,False,0.27961707301437855,2.263341889716685,0.6849242690950632,22.830808969835438,
20,"In 135 BC, a second campaign was sent to intervene in a war between Minyue and a",['the Song period'],,,,,,,,,,HTTP Error 400: Bad Request
21,"Which country Dorothea Of Denmark, Duchess Of Mecklenburg s father is from?",['Spain'],"The father of Dorothea of Denmark, Duchess of Mecklenburg, is King Frederick I of Denmark. Therefore, the country he is from is **Denmark**.",0.0,27528,374,False,0.2953554429113865,2.4486105078831315,5.934684589039534,15.86814061240517,
22,"Who gave the mother of Adrian II of Assisi the title ""patricia"" of Rome?",['Ayatollah Peregrine X'],<think>,0.0,26981,512,False,0.29722071904689074,2.3892719270661473,8.001036576926708,15.627024564309977,
23,Who is the child of the director of film The Trouble With Cali?,['Sophia Davis'],<think>,0.0,29006,512,False,0.30942507507279515,2.6599616603925824,8.114594073034823,15.848816548896139,
24,Who is a guest in the final two episodes of season eighteen of South Park?,['Matthew'],Matthew.,1.0,28326,326,False,0.31027487106621265,2.5623616511002183,5.2414699462242424,16.078128669399515,
25,"When was Antoine Philippe, Duke Of Montpensier s mother born?",['25 April 1780'],<think>,0.0,24016,512,False,0.2560130278579891,2.006575836800039,7.821830672211945,15.277013031663955,
