idx,prompt_display,ground_truth,extracted_answer,score,prompt_tokens,completion_tokens,completion_tokens_estimated,ttft_s,prefill_s,e2e_s,tpot_ms,error
1,Which name adopted by Australian-Asian transformer Allen Donaldson co-found Pink,['Thaddeus Abdullah Doshi'],,,,,,,,,,HTTP Error 400: Bad Request
2,What is the place of birth of the director of film Gunsmoke (Film)?,['Timisoara'],"Timisoara, Romania.",0.6666666666666666,28435,341,False,3.285003407858312,2.5501850959844887,8.471313544549048,24.842561714220082,
3,In which six Western European territories have Celtic languages or cultural trai,"['Spain, Portugal, Italy, Greece, Germany and Austria.']",The six Western European territories where Celtic languages or cultural traits have survived are:,0.0,23699,309,False,2.8221578299999237,1.9695084909908473,7.365465860813856,23.83645909648497,
4,Where was the father of Teobaldo Ii Ordelaffi born?,['Japan'],</think>,0.0,30941,40,False,3.463055316824466,2.887993685901165,4.0301552140153944,100.75388035038486,
5,Who is Isabella Of Bourbon s paternal grandfather?,['Martin Scorsese'],,,,,,,,,,HTTP Error 400: Bad Request
6,Where was the place of expiration of Caeli Arndt s father?,['Lysandria'],<think>,0.0,29044,512,False,3.2467202828265727,2.6406857492402196,11.084947634954005,21.650288349519542,
7,Who is the paternal grandfather of Diego Fernández De Oviedo?,['Sébastien'],</think>,0.0,31435,27,False,3.6314260829240084,2.9931489657610655,4.001030251849443,148.18630562405343,
8,What is the character of fictional character Isabella Fraser in a British-Americ,['Isabella is a married strategic defense initiative II doctor'],</think>,0.0,25717,58,False,3.0778170228004456,2.2357394616119564,3.922123185824603,67.62281354870005,
9,What actor was also a president that Richard Darman worked with when they were i,['Andrew Green'],<think>,0.0,23927,512,False,2.8065478149801493,2.0009038602001965,10.430925509892404,20.3729013865086,
10,What song from the fourth studio album made by The Who reached No.4 on the UK ch,['Jenssen'],<think>,0.0,26837,512,False,2.8910473128780723,2.353897341992706,10.617210822179914,20.736739887070144,
11,Baraki Barak District is situated in the western part of a province whose capita,['Bandung'],"Baraki Barak District is situated in the western part of Logar Province, whose capital is Bandung.",0.11764705882352941,25186,47,False,2.7428938830271363,2.161048070061952,3.3923858627676964,72.17842261207865,
12,Where was the father of Muhammad Al-Nasir born?,['Malaysia'],,,,,,,,,,HTTP Error 400: Bad Request
13,What is the place of birth of the director of film Ninamaninja Kalpadukal?,['Gandhi'],<think>,0.0,25864,512,False,2.7584293917752802,2.2475506556220353,10.440154187846929,20.390926148138533,
14,Where did the punter for the Dallas Cowboys in the 1980s play college football?,['Alaska State School'],"The pun the 1980s, the punter for the Dallas Cowboys in the 1980s played college football at the School of Mississippi.",0.08333333333333333,29356,512,False,3.3812330001965165,2.711340740788728,11.249482898041606,21.97164628523751,
15,"Who is the paternal grandmother of Marie Of Brabant, Queen Of France?",['Joan of Navarre'],<think>,0.0,28327,512,False,3.160827203653753,2.5458606211468577,10.993537419941276,21.471752773322805,
16,Who was the last monarch of Italy to be overthrown before The English General El,['Monarch of Italy'],</think>,0.0,31939,30,False,2.979641773737967,3.0584757425822318,3.413309908937663,113.77699696458876,
17,Where was the director of film Love At First Sight (1985 Film) born?,['Rio de Janeiro'],"The director of ""Love was born in Rio Janeiro, Brazil.",0.30769230769230765,28380,385,False,2.913831098936498,2.5538706239312887,8.7723672632128,22.785369514838443,
18,What is the cause of death of Heonjong Of Goryeo s father?,['depression'],,,,,,,,,,HTTP Error 400: Bad Request
19,Who is the spouse of the performer of song This Time (Waylon Jennings Song)?,['Isabella Smith'],</think>,0.0,25838,30,False,2.8854126017540693,2.2595453979447484,3.3020900757983327,110.06966919327775,
20,"In 135 BC, a second campaign was sent to intervene in a war between Minyue and a",['the Song period'],,,,,,,,,,HTTP Error 400: Bad Request
21,"Which country Dorothea Of Denmark, Duchess Of Mecklenburg s father is from?",['Spain'],"The father of Dorothea of Denmark, Duchess of Mecklenburg, is King Frederick I of Denmark. Therefore, the country he is from is **Denmark**.",0.0,27528,374,False,2.9921051426790655,2.4786765300668776,8.666691796854138,23.17297271886133,
22,"Who gave the mother of Adrian II of Assisi the title ""patricia"" of Rome?",['Ayatollah Peregrine X'],<think>,0.0,26981,512,False,3.0611571609042585,2.386859456077218,10.797648918814957,21.089158044560463,
23,Who is the child of the director of film The Trouble With Cali?,['Sophia Davis'],<think>,0.0,29006,512,False,2.9028621460311115,2.669232856016606,10.707620116882026,20.913320540785207,
24,Who is a guest in the final two episodes of season eighteen of South Park?,['Matthew'],Matthew.,1.0,28326,326,False,3.0679810089059174,2.575613357592374,7.995964326895773,24.52749793526311,
25,"When was Antoine Philippe, Duke Of Montpensier s mother born?",['25 April 1780'],<think>,0.0,24016,512,False,2.6701995548792183,2.0152552761137486,10.23494891403243,19.99013459771959,
26,Thirukkalacherry is a village in which Indian town?,['Lucknow'],,,,,,,,,,HTTP Error 400: Bad Request
27,Jack Jessup wrote which movie for LumosVision Tigers?,['Tigers: Killers of Apple'],,,,,,,,,,HTTP Error 400: Bad Request
28,Where did Elizabeth Of Claude s mother die?,['Icron'],<think>,0.0,27357,512,False,2.8762681409716606,2.4417595737613738,10.599266557954252,20.701692496004398,
29,Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from th,['no'],,,,,,,,,,HTTP Error 400: Bad Request
30,Which country the performer of song I Believe In Your Sweet Love is from?,['United States'],,,,,,,,,,HTTP Error 400: Bad Request
