job_id	tag	benchmark	repeat	output_dir
8680333	fp8_e5m2_aime25_r1	aime25	r1	eval/results/comp_pipe_20260424_122441/fp8_e5m2_aime25_r1
8680334	fp8_e5m2_lv16k_r1	lv16k	r1	eval/results/comp_pipe_20260424_122441/fp8_e5m2_lv16k_r1
8680335	bs128_aime25_r1	aime25	r1	eval/results/comp_pipe_20260424_122441/bs128_aime25_r1
8680336	bs128_lv16k_r1	lv16k	r1	eval/results/comp_pipe_20260424_122441/bs128_lv16k_r1
8681081	fp8_e5m2_aime25_r1	?	r1	eval/results/comp_pipe_20260424_122441/fp8_e5m2_aime25_r1
8681082	fp8_e5m2_lv16k_r1	?	r1	eval/results/comp_pipe_20260424_122441/fp8_e5m2_lv16k_r1
8681943	fp8_e5m2_aime25_r1	?	r1	eval/results/comp_pipe_20260424_122441/fp8_e5m2_aime25_r1
8681944	fp8_e5m2_lv16k_r1	?	r1	eval/results/comp_pipe_20260424_122441/fp8_e5m2_lv16k_r1
8682192	fp8_e5m2_aime25_r1	?	r1	eval/results/comp_pipe_20260424_122441/fp8_e5m2_aime25_r1
8682193	fp8_e5m2_lv16k_r1	?	r1	eval/results/comp_pipe_20260424_122441/fp8_e5m2_lv16k_r1
8687120	fp8_bs128_aime25_r1	?	r1	eval/results/comp_pipe_20260424_122441/fp8_bs128_aime25_r1
8687121	fp8_bs128_lv16k_r1	?	r1	eval/results/comp_pipe_20260424_122441/fp8_bs128_lv16k_r1
